"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","FamilySize","CabinType","HasCabin","FaresOnTicket","IndividualFare","Title","NameChar","Surname","MaidenName","IsMarried","Family","FsizeD","Deck","ageType","WaC","Mother"
"1104",NA,"2","Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S",1,"NA",FALSE,"7",10.5,"Mr","Deacon, Mr. Percy William","Deacon",NA,0,"Deacon_1","singleton",NA,"1","M","Not Mother"
"1105",NA,"2","Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"","S",2,"NA",FALSE,"2",13,"Mrs","Howard, Mrs. Benjamin (Ellen Truelove Arman)","Howard","Ellen Truelove Arman",1,"Howard_2","small",NA,"3","F","Not Mother"
"1106",NA,"3","Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"","S",7,"NA",FALSE,"1",7.775,"Miss","Andersson, Miss. Ida Augusta Margareta","Andersson",NA,1,"Andersson_7","large",NA,"2","F","Not Mother"
"1107",NA,"1","Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S",1,"B",TRUE,"1",42.5,"Mr","Head, Mr. Christopher","Head",NA,0,"Head_1","singleton","B","2","M","Not Mother"
"1108",NA,"3","Mahon, Miss. Bridget Delia","female",27,0,0,"330924",7.8792,"","Q",1,"NA",FALSE,"1",7.8792,"Miss","Mahon, Miss. Bridget Delia","Mahon",NA,0,"Mahon_1","singleton",NA,"1","F","Not Mother"
"1109",NA,"1","Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"","S",3,"NA",FALSE,"4",41.216675,"Mr","Wick, Mr. George Dennick","Wick",NA,1,"Wick_3","small",NA,"3","M","Not Mother"
"1110",NA,"1","Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C",3,"C",TRUE,"5",42.3,"Mrs","Widener, Mrs. George Dunton (Eleanor Elkins)","Widener","Eleanor Elkins",1,"Widener_3","small","C","3","F","Mother"
"1111",NA,"3","Thomson, Mr. Alexander Morrison","male",41,0,0,"32302",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Thomson, Mr. Alexander Morrison","Thomson",NA,0,"Thomson_1","singleton",NA,"2","M","Not Mother"
"1112",NA,"2","Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C",2,"NA",FALSE,"1",13.8583,"Miss","Duran y More, Miss. Florentina","Duran y More",NA,1,"Duran y More_2","small",NA,"1","F","Not Mother"
"1113",NA,"3","Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Reynolds, Mr. Harold J","Reynolds",NA,0,"Reynolds_1","singleton",NA,"1","M","Not Mother"
"1114",NA,"2","Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S",1,"F",TRUE,"1",10.5,"Mrs","Cook, Mrs. (Selena Rogers)","Cook","Selena Rogers",0,"Cook_1","singleton","F","1","F","Not Mother"
"1115",NA,"3","Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"","S",1,"NA",FALSE,"1",7.7958,"Mr","Karlsson, Mr. Einar Gervasius","Karlsson",NA,0,"Karlsson_1","singleton",NA,"1","M","Not Mother"
"1116",NA,"1","Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C",1,"NA",FALSE,"1",27.4458,"Mrs","Candee, Mrs. Edward (Helen Churchill Hungerford)","Candee","Helen Churchill Hungerford",0,"Candee_1","singleton",NA,"3","F","Not Mother"
"1117",NA,"3","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",28,0,2,"2661",15.2458,"","C",3,"NA",FALSE,"3",5.08193333333333,"Mrs","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","Moubarek","Omine Amenia"" Alexander",1,"Moubarek_3","small",NA,"1","F","Mother"
"1118",NA,"3","Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"","S",1,"NA",FALSE,"1",7.7958,"Mr","Asplund, Mr. Johan Charles","Asplund",NA,0,"Asplund_1","singleton",NA,"1","M","Not Mother"
"1119",NA,"3","McNeill, Miss. Bridget","female",18,0,0,"370368",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","McNeill, Miss. Bridget","McNeill",NA,0,"McNeill_1","singleton",NA,"1","F","Not Mother"
"1120",NA,"3","Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S",1,"NA",FALSE,"2",7.55,"Mr","Everett, Mr. Thomas James","Everett",NA,0,"Everett_1","singleton",NA,"2","M","Not Mother"
"1121",NA,"2","Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S",1,"NA",FALSE,"1",13,"Mr","Hocking, Mr. Samuel James Metcalfe","Hocking",NA,0,"Hocking_1","singleton",NA,"2","M","Not Mother"
"1122",NA,"2","Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S",1,"NA",FALSE,"5",13,"Mr","Sweet, Mr. George Frederick","Sweet",NA,0,"Sweet_1","singleton",NA,"0","C","Not Mother"
"1123",NA,"1","Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S",1,"NA",FALSE,"1",26.55,"Miss","Willard, Miss. Constance","Willard",NA,0,"Willard_1","singleton",NA,"1","F","Not Mother"
"1124",NA,"3","Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S",2,"NA",FALSE,"1",6.4958,"Mr","Wiklund, Mr. Karl Johan","Wiklund",NA,1,"Wiklund_2","small",NA,"1","M","Not Mother"
"1125",NA,"3","Linehan, Mr. Michael","male",20,0,0,"330971",7.8792,"","Q",1,"NA",FALSE,"1",7.8792,"Mr","Linehan, Mr. Michael","Linehan",NA,0,"Linehan_1","singleton",NA,"1","M","Not Mother"
"1126",NA,"1","Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C",2,"C",TRUE,"2",35.64165,"Mr","Cumings, Mr. John Bradley","Cumings",NA,1,"Cumings_2","small","C","2","M","Not Mother"
"1127",NA,"3","Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Mr","Vendel, Mr. Olof Edvin","Vendel",NA,0,"Vendel_1","singleton",NA,"1","M","Not Mother"
"1128",NA,"1","Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C",2,"D",TRUE,"2",37.625,"Mr","Warren, Mr. Frank Manley","Warren",NA,1,"Warren_2","small","D","4","M","Not Mother"
"1129",NA,"3","Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Baccos, Mr. Raffull","Baccos",NA,0,"Baccos_1","singleton",NA,"1","M","Not Mother"
"1130",NA,"2","Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S",3,"NA",FALSE,"1",13,"Miss","Hiltunen, Miss. Marta","Hiltunen",NA,1,"Hiltunen_3","small",NA,"1","F","Not Mother"
"1131",NA,"1","Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C",2,"C",TRUE,"3",35.475,"Mrs","Douglas, Mrs. Walter Donald (Mahala Dutton)","Douglas","Mahala Dutton",1,"Douglas_2","small","C","3","F","Not Mother"
"1132",NA,"1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"","C",1,"NA",FALSE,"1",27.7208,"Mrs","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","Lindstrom","Sigrid Posse",0,"Lindstrom_1","singleton",NA,"3","F","Not Mother"
"1133",NA,"2","Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","S",3,"NA",FALSE,"2",15,"Mrs","Christy, Mrs. (Alice Frances)","Christy","Alice Frances",1,"Christy_3","small",NA,"2","F","Mother"
"1134",NA,"1","Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C",3,"E",TRUE,"5",26.9,"Mr","Spedden, Mr. Frederic Oakley","Spedden",NA,1,"Spedden_3","small","E","2","M","Not Mother"
"1135",NA,"3","Hyman, Mr. Abraham","male",22,0,0,"3470",7.8875,"","S",1,"NA",FALSE,"1",7.8875,"Mr","Hyman, Mr. Abraham","Hyman",NA,0,"Hyman_1","singleton",NA,"1","M","Not Mother"
"1136",NA,"3","Johnston, Master. William Arthur Willie""""","male",2,1,2,"W./C. 6607",23.45,"","S",4,"NA",FALSE,"4",5.8625,"Master","Johnston, Master. William Arthur Willie""""","Johnston",NA,1,"Johnston_4","small",NA,"0","C","Not Mother"
"1137",NA,"1","Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S",2,"D",TRUE,"2",25.93125,"Mr","Kenyon, Mr. Frederick R","Kenyon",NA,1,"Kenyon_2","small","D","2","M","Not Mother"
"1138",NA,"2","Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"","S",1,"NA",FALSE,"2",10.5,"Mrs","Karnes, Mrs. J Frank (Claire Bennett)","Karnes","Claire Bennett",0,"Karnes_1","singleton",NA,"1","F","Not Mother"
"1139",NA,"2","Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","S",3,"NA",FALSE,"3",10.8333333333333,"Mr","Drew, Mr. James Vivian","Drew",NA,1,"Drew_3","small",NA,"2","M","Not Mother"
"1140",NA,"2","Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"","S",2,"NA",FALSE,"2",13,"Mrs","Hold, Mrs. Stephen (Annie Margaret Hill)","Hold","Annie Margaret Hill",1,"Hold_2","small",NA,"1","F","Not Mother"
"1141",NA,"3","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",57,1,0,"2660",14.4542,"","C",2,"NA",FALSE,"2",7.2271,"Mrs","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","Khalil","Zahie Maria"" Elias",1,"Khalil_2","small",NA,"3","F","Not Mother"
"1142",NA,"2","West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"","S",4,"NA",FALSE,"4",6.9375,"Miss","West, Miss. Barbara J","West",NA,1,"West_4","small",NA,"0","C","Not Mother"
"1143",NA,"3","Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"","S",1,"NA",FALSE,"1",7.925,"Mr","Abrahamsson, Mr. Abraham August Johannes","Abrahamsson",NA,0,"Abrahamsson_1","singleton",NA,"1","M","Not Mother"
"1144",NA,"1","Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C",2,"C",TRUE,"2",68.3896,"Mr","Clark, Mr. Walter Miller","Clark",NA,1,"Clark_2","small","C","1","M","Not Mother"
"1145",NA,"3","Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S",1,"NA",FALSE,"1",9.325,"Mr","Salander, Mr. Karl Johan","Salander",NA,0,"Salander_1","singleton",NA,"1","M","Not Mother"
"1146",NA,"3","Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S",1,"NA",FALSE,"1",9.5,"Mr","Wenzel, Mr. Linhart","Wenzel",NA,0,"Wenzel_1","singleton",NA,"2","M","Not Mother"
"1147",NA,"3","MacKay, Mr. George William","male",26,0,0,"C.A. 42795",7.55,"","S",1,"NA",FALSE,"1",7.55,"Mr","MacKay, Mr. George William","MacKay",NA,0,"MacKay_1","singleton",NA,"1","M","Not Mother"
"1148",NA,"3","Mahon, Mr. John","male",21,0,0,"AQ/4 3130",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Mahon, Mr. John","Mahon",NA,0,"Mahon_1","singleton",NA,"1","M","Not Mother"
"1149",NA,"3","Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Niklasson, Mr. Samuel","Niklasson",NA,0,"Niklasson_1","singleton",NA,"1","M","Not Mother"
"1150",NA,"2","Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","S",1,"NA",FALSE,"1",13,"Miss","Bentham, Miss. Lilian W","Bentham",NA,0,"Bentham_1","singleton",NA,"1","F","Not Mother"
"1151",NA,"3","Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S",1,"NA",FALSE,"1",7.775,"Mr","Midtsjo, Mr. Karl Albert","Midtsjo",NA,0,"Midtsjo_1","singleton",NA,"1","M","Not Mother"
"1152",NA,"3","de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S",2,"NA",FALSE,"2",8.7,"Mr","de Messemaeker, Mr. Guillaume Joseph","de Messemaeker",NA,1,"de Messemaeker_2","small",NA,"2","M","Not Mother"
"1153",NA,"3","Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Mr","Nilsson, Mr. August Ferdinand","Nilsson",NA,0,"Nilsson_1","singleton",NA,"1","M","Not Mother"
"1154",NA,"2","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"","S",3,"NA",FALSE,"3",7.66666666666667,"Mrs","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","Wells","Addie"" Dart Trevaskis",1,"Wells_3","small",NA,"1","F","Mother"
"1155",NA,"3","Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S",3,"NA",FALSE,"2",6.09165,"Miss","Klasen, Miss. Gertrud Emilia","Klasen",NA,1,"Klasen_3","small",NA,"0","C","Not Mother"
"1156",NA,"2","Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"","C",1,"NA",FALSE,"1",12.7375,"Mr","Portaluppi, Mr. Emilio Ilario Giuseppe","Portaluppi",NA,0,"Portaluppi_1","singleton",NA,"1","M","Not Mother"
"1157",NA,"3","Lyntakoff, Mr. Stanko","male",38,0,0,"349235",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Lyntakoff, Mr. Stanko","Lyntakoff",NA,0,"Lyntakoff_1","singleton",NA,"2","M","Not Mother"
"1158",NA,"1","Chisholm, Mr. Roderick Robert Crispin","male",33,0,0,"112051",0,"","S",1,"NA",FALSE,"1",0,"Mr","Chisholm, Mr. Roderick Robert Crispin","Chisholm",NA,0,"Chisholm_1","singleton",NA,"2","M","Not Mother"
"1159",NA,"3","Warren, Mr. Charles William","male",51,0,0,"C.A. 49867",7.55,"","S",1,"NA",FALSE,"1",7.55,"Mr","Warren, Mr. Charles William","Warren",NA,0,"Warren_1","singleton",NA,"3","M","Not Mother"
"1160",NA,"3","Howard, Miss. May Elizabeth","female",18,0,0,"A. 2. 39186",8.05,"","S",1,"NA",FALSE,"1",8.05,"Miss","Howard, Miss. May Elizabeth","Howard",NA,0,"Howard_1","singleton",NA,"1","F","Not Mother"
"1161",NA,"3","Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"","S",1,"NA",FALSE,"1",8.6625,"Mr","Pokrnic, Mr. Mate","Pokrnic",NA,0,"Pokrnic_1","singleton",NA,"1","M","Not Mother"
"1162",NA,"1","McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C",1,"C",TRUE,"2",37.62085,"Mr","McCaffry, Mr. Thomas Francis","McCaffry",NA,0,"McCaffry_1","singleton","C","2","M","Not Mother"
"1163",NA,"3","Fox, Mr. Patrick","male",22,0,0,"368573",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Fox, Mr. Patrick","Fox",NA,0,"Fox_1","singleton",NA,"1","M","Not Mother"
"1164",NA,"1","Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C",2,"C",TRUE,"2",68.3896,"Mrs","Clark, Mrs. Walter Miller (Virginia McDowell)","Clark","Virginia McDowell",1,"Clark_2","small","C","1","F","Not Mother"
"1165",NA,"3","Lennon, Miss. Mary","female",18,1,0,"370371",15.5,"","Q",2,"NA",FALSE,"2",7.75,"Miss","Lennon, Miss. Mary","Lennon",NA,1,"Lennon_2","small",NA,"1","F","Not Mother"
"1166",NA,"3","Saade, Mr. Jean Nassr","male",24,0,0,"2676",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Saade, Mr. Jean Nassr","Saade",NA,0,"Saade_1","singleton",NA,"1","M","Not Mother"
"1167",NA,"2","Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S",2,"NA",FALSE,"2",13,"Miss","Bryhl, Miss. Dagmar Jenny Ingeborg ","Bryhl",NA,1,"Bryhl_2","small",NA,"1","F","Not Mother"
"1168",NA,"2","Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Parker, Mr. Clifford Richard","Parker",NA,0,"Parker_1","singleton",NA,"1","M","Not Mother"
"1169",NA,"2","Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S",2,"NA",FALSE,"2",13,"Mr","Faunthorpe, Mr. Harry","Faunthorpe",NA,1,"Faunthorpe_2","small",NA,"2","M","Not Mother"
"1170",NA,"2","Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S",2,"NA",FALSE,"2",10.5,"Mr","Ware, Mr. John James","Ware",NA,1,"Ware_2","small",NA,"1","M","Not Mother"
"1171",NA,"2","Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Oxenham, Mr. Percy Thomas","Oxenham",NA,0,"Oxenham_1","singleton",NA,"1","M","Not Mother"
"1172",NA,"3","Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"","S",1,"NA",FALSE,"1",8.6625,"Miss","Oreskovic, Miss. Jelka","Oreskovic",NA,0,"Oreskovic_1","singleton",NA,"1","F","Not Mother"
"1173",NA,"3","Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S",3,"NA",FALSE,"3",4.59166666666667,"Master","Peacock, Master. Alfred Edward","Peacock",NA,1,"Peacock_3","small",NA,"0","C","Not Mother"
"1174",NA,"3","Fleming, Miss. Honora","female",16,0,0,"364859",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","Fleming, Miss. Honora","Fleming",NA,0,"Fleming_1","singleton",NA,"1","C","Not Mother"
"1175",NA,"3","Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C",3,"NA",FALSE,"3",5.08193333333333,"Miss","Touma, Miss. Maria Youssef","Touma",NA,1,"Touma_3","small",NA,"0","C","Not Mother"
"1176",NA,"3","Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S",3,"NA",FALSE,"3",6.7375,"Miss","Rosblom, Miss. Salli Helena","Rosblom",NA,1,"Rosblom_3","small",NA,"0","C","Not Mother"
"1177",NA,"3","Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S",1,"NA",FALSE,"1",7.25,"Mr","Dennis, Mr. William","Dennis",NA,0,"Dennis_1","singleton",NA,"2","M","Not Mother"
"1178",NA,"3","Franklin, Mr. Charles (Charles Fardon)","male",22,0,0,"SOTON/O.Q. 3101314",7.25,"","S",1,"NA",FALSE,"1",7.25,"Mr","Franklin, Mr. Charles (Charles Fardon)","Franklin","Charles Fardon",0,"Franklin_1","singleton",NA,"1","M","Not Mother"
"1179",NA,"1","Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S",2,"B",TRUE,"2",41.13335,"Mr","Snyder, Mr. John Pillsbury","Snyder",NA,1,"Snyder_2","small","B","1","M","Not Mother"
"1180",NA,"3","Mardirosian, Mr. Sarkis","male",25,0,0,"2655",7.2292,"F E46","C",1,"F",TRUE,"1",7.2292,"Mr","Mardirosian, Mr. Sarkis","Mardirosian",NA,0,"Mardirosian_1","singleton","F","1","M","Not Mother"
"1181",NA,"3","Ford, Mr. Arthur","male",30,0,0,"A/5 1478",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Ford, Mr. Arthur","Ford",NA,0,"Ford_1","singleton",NA,"1","M","Not Mother"
"1182",NA,"1","Rheims, Mr. George Alexander Lucien","male",29,0,0,"PC 17607",39.6,"","S",1,"NA",FALSE,"1",39.6,"Mr","Rheims, Mr. George Alexander Lucien","Rheims",NA,0,"Rheims_1","singleton",NA,"1","M","Not Mother"
"1183",NA,"3","Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"","Q",1,"NA",FALSE,"1",6.95,"Miss","Daly, Miss. Margaret Marcella Maggie""""","Daly",NA,0,"Daly_1","singleton",NA,"1","F","Not Mother"
"1184",NA,"3","Nasr, Mr. Mustafa","male",33,0,0,"2652",7.2292,"","C",1,"NA",FALSE,"1",7.2292,"Mr","Nasr, Mr. Mustafa","Nasr",NA,0,"Nasr_1","singleton",NA,"2","M","Not Mother"
"1185",NA,"1","Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S",3,"A",TRUE,"3",27.2861,"Rare Title","Dodge, Dr. Washington","Dodge",NA,1,"Dodge_3","small","A","3","M","Not Mother"
"1186",NA,"3","Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","S",1,"NA",FALSE,"1",9.5,"Mr","Wittevrongel, Mr. Camille","Wittevrongel",NA,0,"Wittevrongel_1","singleton",NA,"2","M","Not Mother"
"1187",NA,"3","Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Angheloff, Mr. Minko","Angheloff",NA,0,"Angheloff_1","singleton",NA,"1","M","Not Mother"
"1188",NA,"2","Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"","C",4,"NA",FALSE,"4",10.3948,"Miss","Laroche, Miss. Louise","Laroche",NA,1,"Laroche_4","small",NA,"0","C","Not Mother"
"1189",NA,"3","Samaan, Mr. Hanna","male",21,2,0,"2662",21.6792,"","C",3,"NA",FALSE,"3",7.2264,"Mr","Samaan, Mr. Hanna","Samaan",NA,1,"Samaan_3","small",NA,"1","M","Not Mother"
"1190",NA,"1","Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","S",1,"NA",FALSE,"1",45.5,"Mr","Loring, Mr. Joseph Holland","Loring",NA,0,"Loring_1","singleton",NA,"1","M","Not Mother"
"1191",NA,"3","Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Mr","Johansson, Mr. Nils","Johansson",NA,0,"Johansson_1","singleton",NA,"1","M","Not Mother"
"1192",NA,"3","Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"","S",1,"NA",FALSE,"1",7.775,"Mr","Olsson, Mr. Oscar Wilhelm","Olsson",NA,0,"Olsson_1","singleton",NA,"2","M","Not Mother"
"1193",NA,"2","Malachard, Mr. Noel","male",41,0,0,"237735",15.0458,"D","C",1,"D",TRUE,"1",15.0458,"Mr","Malachard, Mr. Noel","Malachard",NA,0,"Malachard_1","singleton","D","2","M","Not Mother"
"1194",NA,"2","Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S",2,"NA",FALSE,"2",10.5,"Mr","Phillips, Mr. Escott Robert","Phillips",NA,1,"Phillips_2","small",NA,"2","M","Not Mother"
"1195",NA,"3","Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S",1,"NA",FALSE,"1",8.6625,"Mr","Pokrnic, Mr. Tome","Pokrnic",NA,0,"Pokrnic_1","singleton",NA,"1","M","Not Mother"
"1196",NA,"3","McCarthy, Miss. Catherine Katie""""","female",21,0,0,"383123",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","McCarthy, Miss. Catherine Katie""""","McCarthy",NA,0,"McCarthy_1","singleton",NA,"1","F","Not Mother"
"1197",NA,"1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S",3,"B",TRUE,"1",26.55,"Mrs","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","Crosby","Catherine Elizabeth Halstead",1,"Crosby_3","small","B","4","F","Mother"
"1198",NA,"1","Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S",4,"C",TRUE,"6",25.2583333333333,"Mr","Allison, Mr. Hudson Joshua Creighton","Allison",NA,1,"Allison_4","small","C","1","M","Not Mother"
"1199",NA,"3","Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"","S",2,"NA",FALSE,"2",4.675,"Master","Aks, Master. Philip Frank","Aks",NA,1,"Aks_2","small",NA,"0","C","Not Mother"
"1200",NA,"1","Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S",3,"B",TRUE,"4",23.375,"Mr","Hays, Mr. Charles Melville","Hays",NA,1,"Hays_3","small","B","3","M","Not Mother"
"1201",NA,"3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"","S",2,"NA",FALSE,"2",7.05415,"Mrs","Hansen, Mrs. Claus Peter (Jennie L Howard)","Hansen","Jennie L Howard",1,"Hansen_2","small",NA,"2","F","Not Mother"
"1202",NA,"3","Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S",1,"NA",FALSE,"1",8.6625,"Mr","Cacic, Mr. Jego Grga","Cacic",NA,0,"Cacic_1","singleton",NA,"1","M","Not Mother"
"1203",NA,"3","Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Vartanian, Mr. David","Vartanian",NA,0,"Vartanian_1","singleton",NA,"1","M","Not Mother"
"1204",NA,"3","Sadowitz, Mr. Harry","male",21,0,0,"LP 1588",7.575,"","S",1,"NA",FALSE,"1",7.575,"Mr","Sadowitz, Mr. Harry","Sadowitz",NA,0,"Sadowitz_1","singleton",NA,"1","M","Not Mother"
"1205",NA,"3","Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","Carr, Miss. Jeannie","Carr",NA,0,"Carr_1","singleton",NA,"2","F","Not Mother"
"1206",NA,"1","White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C",1,"C",TRUE,"4",33.908325,"Mrs","White, Mrs. John Stuart (Ella Holmes)","White","Ella Holmes",0,"White_1","singleton","C","3","F","Not Mother"
"1207",NA,"3","Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q",1,"NA",FALSE,"1",7.7333,"Miss","Hagardon, Miss. Kate","Hagardon",NA,0,"Hagardon_1","singleton",NA,"1","F","Not Mother"
"1208",NA,"1","Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C",2,"B",TRUE,"3",48.8402666666667,"Mr","Spencer, Mr. William Augustus","Spencer",NA,1,"Spencer_2","small","B","3","M","Not Mother"
"1209",NA,"2","Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Rogers, Mr. Reginald Harry","Rogers",NA,0,"Rogers_1","singleton",NA,"1","M","Not Mother"
"1210",NA,"3","Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Mr","Jonsson, Mr. Nils Hilding","Jonsson",NA,0,"Jonsson_1","singleton",NA,"1","M","Not Mother"
"1211",NA,"2","Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","S",3,"NA",FALSE,"3",10.5,"Mr","Jefferys, Mr. Ernest Wilfred","Jefferys",NA,1,"Jefferys_3","small",NA,"1","M","Not Mother"
